tconst,title,averageRating,numVotes,description
tt0036029,I dag gifter sig min man,2.0,7.0,"Mette divorced from her husband, the architect Sven, a year ago. But her feelings for him are still strong. When she hears about Sven getting married to Vera she can't avoid to interfer."
tt12858840,Akinci,2.1,474.0,The struggle of a modern hero who takes his roots in Ottoman history and protects his city and its people at the cost of his life.
tt4311214,Képesség,2.1,37.0,"The life of Mr. Ors Haros, the picture framer goes through a big change. Unexpectedly he finds himself on a curious place, a wonderful, ?softened? and fingent world (Ukraine), wich reacts ..."
tt0116771,Killers,2.1,473.0,"The deal is simple. Buy the stolen drugs for almost nothing, sell them and make a bundle. For Ray and the others, it's the deal of their lives. For Heather, the rich girl, it's a ride on ..."
tt1332570,Night Terrors,2.2,16.0,
tt1868745,Kumkum: Ek Pyara Sa Bandhan,2.2,140.0,"Kumkum marries Jatin, the grandson of the Wadhwa family. Soon after their marriage, Jatin dies of brain tumour. Worried about Kumkum's future, the family decides to get her married again."
tt7482190,Toys: Das Geburtstagsgeschenk,2.2,26.0,
tt0324273,Tobe hrana zvonit nebude,2.3,10.0,
tt0131993,Golden Apples of the Sun,2.3,145.0,Pretentious campers get locked in a makeshift chicken coup.
tt0416345,Apo stoma se stoma,2.3,11.0,
tt2035535,Joe Piscopo: A Night at Club Piscopo,2.3,43.0,Joe Piscopo brings his variety of talents to Atlantic City for an intimate night of entertainment. Join him for an unforgettable night at Club Piscopo.
tt11828910,Rap Trip: Underground Scenes Uncovered,2.4,7.0,"<a href=""/title/tt9062758/?ref_="">The Rap Game UK</a> (2019) contestants Ransom and F.O.S. travel around the UK and Ireland in a customised camper van kitted out with a mobile recording studio, seeking out some of the UK and ..."
tt1402943,Ranetki,2.4,366.0,"From students to superstars, RANETKI follows a group of high school girls who struggle to balance the demands of homework, friendship, and...oh yeah, becoming a world-famous pop rock band! ..."
tt0059341,Juninatt,2.4,10.0,"Britt and Danin meet by chance one evening in Stockholm. During the long, bright night in June they act a half childish, half erotically strongly conscious hide-and-seek game with each other and with their own feelings"
tt3729766,Outcall,2.4,19.0,A family man is haunted by the ghost of a murdered escort that he met through the Internet.
tt3027994,A Lonely Woman,2.5,110.0,"A docile and shy girl transforms into a new persona, a dark and merciless woman with only revenge on her mind to get justice at her own hand."
tt1517228,Not Alone,2.5,182.0,"Torn by years in an abusive marriage, an emotional Ellie Rose arrives alone at the family cabin along a broken East US coastline. Her story and motives for being there are unclear. Arriving..."
tt4797182,The Wind Walker,2.5,120.0,A famous writer reluctantly travels back to the site of his father's mysterious death - only to find himself in a supernatural battle spanning generations.
tt4591226,The Last House,2.5,124.0,"After his girlfriend is kidnapped by a satanic trio of escaped mental patients, a young man must rescue her from a Hollywood home before their sadistic plans can be realized."
tt3312936,LA Apocalypse,2.5,655.0,"Doomed Planet is Also known as ""LA Apocalypse"""
tt0164901,Soldiers of the Storm,2.6,9.0,
tt0097781,Lords of the Deep,2.6,964.0,"Man has finally conquered the ocean. America's first self-contained undersea laboratory is the pride of the nation, and expectations are high for an elaborate undersea mining operation. ..."
tt2015261,11/11/11,2.6,1302.0,"Jack and Melissa are frightened by their son's bizarre and violent behavior; they soon learn that he is the gateway to the Apocalypse, and it will happen on his birthday, 11-11-11."
tt0357372,The Groovenians,2.6,104.0,"two space misfits named Jet and Glindy, who are searching for a planet called Groovenia."
tt1876261,Bigfoot,2.6,1586.0,Two former musicians face off in the hunt for the legendary mountain creature.
tt0272178,A Lowrider Spring Break En San Quilmas,2.7,21.0,
tt10909086,Derevenshchina,2.7,6.0,"Lida is a village modest woman from the village of Kolpakovo, dreaming of a stewardess career. She saw her father only once in her life, five years ago. From that memorable meeting, the ..."
tt6321224,Janjal Dar Aroosi,2.7,15.0,In a wedding ceremony they did not let the children to enter and send them to a shack in the end of the garden. There the kids find that they smuggling drugs so decide to ruin the wedding and this is the beginning of the adventures.
tt1340798,Stem Cell,2.7,52.0,"While recovering from an emotional trauma, Rita heads to the mountains to recuperate where she encounters the horrifying results of a scientist's experiments in stem cells."
tt1687878,Legend of Hell,2.7,234.0,"An archaeologist discovers an ancient artifact and scroll which starts a series of events that kills her several times over in various time periods, past lives and locations. It seems that ..."
tt0070910,Wam Bam Thank You Spaceman,2.8,530.0,Two aliens from a dying planet are on a mission to impregnate Earth women.
tt0145020,"Karzan, il favoloso uomo della jungla",2.8,89.0,"An expedition, financed by Lord Carter and led by Captain Fox, have as a goal to find and capture a jungle-man who lives in Africa."
tt0397436,Game Over,2.8,154.0,"Street fighter Victor Knox (Andre McCoy), just freed from prison, needs money to be re-united with his wife and child. When invited to join an underground fight tournament promising easy ..."
tt0237319,Hum To Chalay Susral,2.8,25.0,A film about the matrimonial practices of south asia and how the youth sometime fall prey to them.
tt11013468,Chacun chez soi,2.8,6.0,
tt1414361,Frat Party,2.8,1738.0,"Duffy, a former campus king of one-night stands and kinky threesomes, has one final blowout on the night before his wedding. Before making it to the altar, he will have to survive Asian ..."
tt1943020,Tranny Trainer,2.8,77.0,"A has been athlete and now, down and out, personal trainer finds his niche training transvestites."
tt0065986,L'homme qui vient de la nuit,2.9,14.0,
tt5680640,Poteryannoe otrazhenie. Ispoved soderzhanka,2.9,10.0,This story is based on numerous real-life stories of those who chose to stay unnamed. A young provincial girl full of vitality is dancing to a popular love song. She doesn't even suspect ...
tt0441821,SideFX,2.9,486.0,"Sex, drugs, and rock-and-roll will never be the same after a medieval sex drug makes a comeback on the college party scene. Everyone wants to try this ""orgasm"" drug but no one considers the..."
tt1263800,Hole in One,2.9,3152.0,"Eric, a highly-gifted golfer but radically-undisciplined college undergrad, finds his world drastically altered after losing a golf bet to a pair of sadistic plastic surgeons. Eric's ..."
tt1869819,White Admiral,2.9,9.0,A dangerous erotic game begins for a private detective when he is called in to help a mystified beautiful woman found collapsed in the garden of a blind Woman.
tt8688048,Cinderella: The Enchanted Beginning,2.9,111.0,"Forced to live a life inhabited by her wicked step mother and her two step sisters, Cinderella Perrault, learns about the fruition of love, life, and self discovery in this modern retelling..."
tt0756689,Mexican Werewolf in Texas,2.9,586.0,"In the dusty little town of Furlough in Texas, an animal is slaughtering the cattle and the locals. When the teenager Tommy is killed, their friends Anna Furlough, her Mexican-American ..."
tt9668966,Firardayiz,3.0,50.0,
tt11806218,Ogonki,3.0,8.0,"The boy Stepan accidentally runs into the attic of a residential building, where he meets a homeless Ivan. Stepan begins to bring food to his new acquaintance, in response, Ivan helps the ..."
tt5068978,Romancing Brazil,3.0,8.0,"Mardo, a Jewish teen, falls in love for Ana, a non Jewish Black Girl, who is a freshman in college and a political activist in Brazil turbulent sixties. They discover love and pain. They ..."
tt0450178,Tower of Blood,3.0,288.0,"Three couples and a self proclaimed loser party in an abandoned High Rise only to find an escaped mental patient brutally killing them one by one. Music, sex and cold blooded murder are in store."
tt5694044,The Howling,3.0,216.0,A local myth will be discovered to be true by a group of teenagers on a night out on remote farmland. Is there a bloodthirsty creature that has been wandering the land?
tt5628048,NBC News,3.0,12.0,
tt12203840,Hodge Saves Easter,3.0,5.0,"When a powerful golden egg is stolen by Dracula and Frankenstein, the Easter Bunny must enlist the help of his dimwitted big brother."
tt6233592,One by One,3.1,23.0,One by One is a brutal revenge-western on motorbikes. A woman called Sentenza is out for revenge on three biker bandits who assaulted her and killed her husband. It contains one of the most vicious scenes in cinema.
tt2112883,A Decade of Difference: A Concert Celebrating 10 Years of the William J. Clinton Foundation,3.1,7.0,
tt0058208,The Horror of Party Beach,3.1,2594.0,Sea creatures created from radioactive sludge terrorize a beach community.
tt0098099,La più bella del reame,3.1,30.0,
tt9198020,Mini Force: The Beginning,3.1,17.0,Four animal superheroes called the miniforce transform into robots to protect small and defenceless creatures from the hands of scheming villains.
tt0121261,Faces of Death III,3.1,1268.0,
tt13250016,Ta Abad,3.1,24.0,"Money has two states for us, either it kisses us or it will kill us."
tt1751263,Oikogeneiakes istories,3.1,103.0,"A series of everyday stories about everyday people. Greed, lies, deceit, passion and their effects on people's lives is the series' main focus."
tt0222430,I taxitzou,3.2,69.0,"An incident on a movie set in front of <a href=""/name/nm0224502/?ref_="">Rika Dialyna</a> and <a href=""/name/nm0946171/?ref_="">Alkis Giannakas</a> paves the way for a brilliant career, catapulting an emancipated female cab driver to the top. Can now the feisty woman win the heart of her secret love interest?"
tt10691070,Crazy Birds,3.2,36.0,"It's springtime in Fernville, and that means it's time for the annual talent show, where the jungle animals get to show off their singing skills! Birds Marshall and Mimi are a show favorite..."
tt1621011,The Passion According to the Polish Community of Pruchnik,3.2,5.0,"In the small town of Pruchnik in the southeastern part of Poland villagers gather every year on Good Friday to ""punish"" Judas for his betrayal of Jesus. A larger-than-life straw puppet with..."
tt0043757,Lost Continent,3.2,1301.0,"Major Joe Nolan heads a rescue mission in the South Pacific to recover a downed atomic rocket. The crew crashlands on a mysterious island, and spends much time rock-climbing. They meet up ..."
tt0091934,Shanghai Surprise,3.2,4976.0,"Shanghai, 1938: A missionary woman hires a fortune hunter to help her find 1100 lbs. opium lost, as wounded need the morphine. Adventure and romance follows."
tt1050251,Matrimonio alle Bahamas,3.2,484.0,"When a young Italian girl from a modest background falls in love with a man from a wealthy family, there are problems as both families object and try to protect their loved ones."
tt7461016,Gorg o mish,3.2,6.0,"In this multi-awarded Cuban film, Alicia is a girl who dreams of being an actress but works as a clown in a mediocre traveling circus. On tour through a remote mountain community, she meets..."
tt0329493,"Peor imposible, ¿qué puede fallar?",3.2,112.0,
tt4037634,Rodina ili smert,3.2,9.0,
tt6009582,What Lies Ahead,3.3,260.0,"When two young women are thrown together on an unexpected road trip, an aggressive peril emerges between them that grows stronger with each passing mile."
tt10165624,Christmas Coupon,3.3,131.0,Alison Grant begins teaching ice skating students on a friend's frozen pond after being fired from her rink job. On the first day of class her old high school sweetheart and now famous ...
tt3498014,Lera,3.3,9.0,
tt2600742,Ghost Shark,3.3,2779.0,"When rednecks on a fishing trip kill a great white shark, its spirit comes back for revenge, and soon turns its sights on the town of Smallport."
tt0101446,The Big Sweat,3.3,70.0,"An ex-con, just released from jail, returns home only to become immediately embroiled in a robbery. A tenacious FBI agent hounds him every step of the way. This film contains 45 minutes of ..."
tt8043038,Prowler,3.3,119.0,A man wrongfully accused of murder forms an unlikely partnership on his release and attempts to uncover the truth behind his wife's death...
tt1261048,Heat Wave,3.3,174.0,"When a sudden, unexplained rise in local temperatures threatens to turn the whole of Los Angeles county into a parched, lifeless desert, a scientist must put her theories into practice and ..."
tt0101652,Dance Macabre,3.3,314.0,"A dance instructor brings his dance troupe to Russia for training. What his dancers don't know, however, is that he has a dual personality, and his hidden personality is a serial killer."
tt6873778,Outlaws Don't Get Funerals,3.3,119.0,"An outlaw and his ex-con grandfather team up for a big score, but a ruthless killer stands in their way."
tt0444695,Stereotypes Don't Just Disappear Into Thin Air,3.3,99.0,Made as an experiment to determine the boundaries of comedy.
tt0244941,Horror 101,3.4,253.0,"A bunch of students get summoned at night in college by its professor to make the final presentation of the semester, little they know that a serial killer will be there too making them disappear one by one."
tt2543202,The Impaler,3.4,770.0,"Seven high-school friends begin their Euro-trip at the actual castle of Vlad the Impaler where he supposedly sold his soul to the devil over 500 years earlier, but the decrepit castle's past envelopes them in a bloody ritual."
tt0050480,Half Human: The Story of the Abominable Snowman,3.4,303.0,"Japanese villagers worship a monster and his son who live in an island cave. Some circus people hear about them, go to the island to capture the monster and wind up shooting its son. Then ..."
tt0372921,Flesh for the Beast,3.4,1145.0,Six parapsychologists investigate a reputed haunted mansion and are set upon by three flesh-eating succubus ladies under the control of the sinister warlock owner bent on finding a mysterious amulet to give himself more power.
tt0772796,Ellos robaron la picha de Hitler,3.4,101.0,"In the news they announce that, in Berlin, some Turkish workers have found Adolf Hitler's secret bunker. Among the ruins, and guarded by the corpse of Eva Braun, the virile member of the Fuhrer is protected, in an urn."
tt5663962,Crocodylus,3.4,97.0,A dark secret is unearthed by a local farmer. Local Paleontologists reveal its the remains of a prehistoric monster Crocodylus. It's trible seal has been broken unleashing terror upon the local towns people.
tt4072156,Vozvrashchenie Mukhtara 4,3.4,7.0,
tt2832408,Zateryannye v lesakh,3.4,5.0,
tt0104837,Meatballs 4,3.4,2077.0,Ricky is the hottest water-ski instructor around and he has just be rehired by his former employer/camp to whip up attendance. But the camp is in serious financial trouble and the owner of ...
tt0834012,Acemi cadi,3.4,660.0,A teenage girl (Aysegul) who lives with her aunts discovers that she and the rest of her family have superpowers. Aysegul is in a love triangle between the bad boy Toygar and the good boy Selim.
tt0075965,Drôles de zèbres,3.5,33.0,"Film français 1977 de Guy Lux avec Alice Saprich, Patrick Préjean, Sim, Annie Cordy, Patrick Topalof, Léon Zitrone, etc"
tt1027873,The Magnificent Eleven,3.5,393.0,"A modernization of the classic western in which the Cowboys are a struggling local amateur soccer team, the Indians run a nearby Tandoori restaurant and the bandits are a group of menacing ..."
tt1934327,Malchik i devochka,3.5,11.0,A teenage boy falls in love with his school teacher getting into a severe conflict with his authoritarian mother.
tt0107284,The Judas Project,3.5,225.0,How would you react if Christ had re-appeared on earth today? Would man kind repeat their mistakes or accept? This movie is about a modernized 2nd coming of Christ. Instead of facing Romans...
tt0867302,Hammer & Hart,3.5,165.0,"Two do-gooder half brothers (title characters) inherit their mother's garage, which is a wreck. Will they sell out to the evil guy trying to speak Italian or will they hold on to their ..."
tt0067843,Terror at Orgy Castle,3.5,257.0,A young couple on a European vacation get mixed up with a countess and a hunchbacked servant at a castle where black masses are held.
tt2091564,Estrelas,3.5,36.0,Entertainer Angélica visits famous Brazilian figures while they talk about their lives and cook popular dishes on their own recipes.
tt8991400,DieRy,3.5,120.0,"Instagram model Marie Clark is getting her masters in comparative religion and moving on from an abusive past with the help of her psychiatrist, Dr. Brighton. It seems Marie's life is ..."
tt3494610,Boots on the Ground,3.5,251.0,"The story of five British soldiers trying to stay alive on the last night of the Afghan War, facing not just the Taliban, but also supernatural forces more terrifying than anything they've encountered before."
tt0401449,Greed,3.5,365.0,In the California desert two young women with a satchel of stolen cash are on the run from the motorcycle gang they accidentally stole the cash from and an axe-wielding serial killer who has just escaped from prison.
tt0166108,Boiler Room,3.5,63.0,"The boiler room is from where telemarketers make their sales pitches. This film depicts an uncaring profession - where getting the almighty dollar is the primary objective - inside or outside of the law, and, no matter who's."
tt0249643,Kat,3.5,370.0,"Due to a failed séance of her flat mate's quirky grandparents, the cat of law student Maria gets possessed by demonic powers and starts some horrible massacres, adding even more trouble to ..."
tt6385852,Balle Vellaiyathevaa,3.6,27.0,"Balle Vellaiya Thevaa is a commercial entertainer with a classic mix of comedy, romance and action set against the backdrop of a village."
tt8059654,Canavar Gibi,3.6,489.0,"A swindler and mobile phone seller has a run-in with a mobster that costs him his life, but his buddies are keen to bring him back from the dead."
tt1504362,Natale a Beverly Hills,3.6,679.0,"Carlo, a broke gigolo, descends on his former lover's unsuspecting family and the scheming Rocco tries to break up his old rival Marcello's wedding."
tt3138104,The Hungover Games,3.6,12533.0,"A spoof on <a href=""/title/tt1119646/?ref_="">Мамурлук у Вегасу</a> (2009), <a href=""/title/tt1392170/?ref_="">Игре глади</a> (2012) and other movies, TV series etc. 4 men, with hangovers after a bachelor party, find themselves in a future, dystopian, kill or be killed game."
tt4356090,Vkus granata,3.6,9.0,"Maksud is a student Moscow Institute of Friendship of Peoples. His best friend yet from childhood - Umar, the son of the sheikh of the province Jansur and the nephew of Sheikh Nadir, who in fact is the ruler of this country."
tt0450326,Spring Break Shark Attack,3.6,2177.0,Killer sharks invade the waters off the Florida coast as co-eds celebrate spring break.
tt1245736,Zapreshchyonnaya realnost,3.6,770.0,"When Special forces agent Matvey Sobolev survives an explosion, he realizes he must master the art of absolute inner power before confronting his powerful rival, Kurylo, a cruel leader of a criminal syndicate."
tt6021260,Bill Nye Saves the World,3.6,6650.0,Scientist Bill Nye explores various problems and misconceptions from a scientific point of view.
tt0310975,Dantelle,3.6,110.0,"Two best friends fell in love with the same man,rival over his affection."
tt5821258,Ammar 2: Cin Istilasi,3.6,143.0,"The young people decide to make a documentary to investigate the suspicious death of Feride and Mustafa. After meeting with the real people involved and going to France, Holland, Belgium ..."
tt2283740,Distorted,3.6,81.0,"When attractive secretary Sarah Parker, sets out for an illicit weekend in the countryside with Steve, her adulterous office manager, the clandestine weekend takes a horrifying turn when ..."
tt11530748,The Inconsiderables: Last Exit Out of Hollywood,3.6,23.0,"Salvatore Sebergandio presents aged mafia Hit-Man, (Robert Woods), who is sent to Los Angeles's San Fernando Valley to hang low after a major job, but while in L.A., the Hit Man gets ..."
tt0235166,Against All Hope,3.6,147.0,A man struggling with alcoholism turns to a reverend for help.
tt2753940,Wu ye huo che,3.6,16.0,0A young woman receives a mysterious letter with a train ticket. She boards the train with the ticket and meets a woman who claims to be mother.
tt2241047,Betrayal,3.7,137.0,"Vazgen ""Vaz"", a Mobster turned businessman, is pulled back into his past life, when his eldest son is accused of killing a Russian gangster. Now he must find a way to save his family and ..."
tt0459220,The Bone Hunter,3.7,53.0,"AD 575, a shipwrecked band of Romans escort reluctant widow Hennini beyond Hadrians Wall where she is to marry mercenary Chieftan Cathen. The Romans are viciously attacked whilst crossing ..."
tt1520496,Circle of Eight,3.7,1838.0,"Jessica moves into a loft on the eighth floor of a Los Angeles apartment building called The Dante. The other tenants all seem friendly at first, but when she starts witnessing horrible ..."
tt10234494,Xia yi ren: Qian ren,3.7,41.0,"Xinyi believes she's finally found a good man; going all in on this new and potentially life changing relationship. But when her teenage crush re-enters her life, she has to decide who to pick - and who will pick her."
tt0127917,Tactical Assault,3.7,507.0,"A deranged Air Force pilot seeks to destroy the life of his former commander, who shot him down during the Gulf War to stop him from shooting on unauthorized and civilian targets."
tt0215704,Death by Invitation,3.7,337.0,A young woman learns that one of her ancestors was executed three centuries ago under suspicion of being a witch. She decides to take revenge on the descendants of the people who had her killed.
tt9808842,Speak Your Mind,3.7,27.0,A coming-of-age dark comedy about an actor trying to find his personal truth in the midst of a politically volatile culture.
tt1927012,Dead Shadows,3.7,1097.0,"Chris' parents were murdered on the same day the Halley comet was visible from Earth. Eleven years later, a new comet lights up the Parisian sky, but as the night goes on, people begins to transform into horrible creatures."
tt0088891,Cavegirl,3.7,723.0,"Thanks to a strange crystal, a shy student finds himself in the Stone Age, where he falls in love with a beautiful cave woman and helps her clan stave off a tribe of cannibals."
tt4935782,Blood Pi,3.7,30.0,"Halloween season is in full spirit as River Falls University is having their best football season in over a decade and the students are celebrating. Jocks, nerds and sorority sisters alike ..."
tt0184780,Nie lian,3.7,18.0,"Maggie seduces her boss, Ken, on a one-night stand, after he has left his wife. When Ken reunites with his wife, it pushes the unstable Maggie over the edge."
tt5657514,Shakhe Goli Baraye Aroos,3.7,139.0,"A villager, named Soltan Ali, is in love with a rich city girl. He tries to disgrace other lovers in order to get her."
tt2638096,La vraie vie des profs,3.7,260.0,"Albert and JM are two characters forced to join the team of the newspaper of the secondary school Émile Zola. Having got on with three other pupils (Juju, Foam(Moss) and Sissi), they decide..."
tt0102799,El robobo de la jojoya,3.7,380.0,"Two brothers plan the robbery of a famous jewel, the eye of Nefertiti. But a policewoman and other guy want the gem as well and they coincide during the robbery. The bad guys kill a ..."
tt9680174,Kitty Party,3.8,5.0,"Fooled by a witty-con Jasmine; four simplistic housewives pledge to revenge her and take back what belongs to them, during their chucklesome trip."
tt0831377,Eat Your Heart Out,3.8,214.0,"In the heart of New York City, men are dying in very violent ways. They are being torn up and ripped apart...and eaten. The only connection is that they all die after hiring a prostitute. ..."
tt0076672,Schulmädchen-Report 11. Teil - Probieren geht über Studieren,3.8,167.0,"In the studio of a radio house, a housewife, a juvenile psychologist, a head study director and a detective inspector talk about the Youth Protection Act."
tt7502828,Khair wa Barakah,3.8,119.0,"In a comedy theme, the movie revolves around two siblings trying to look for a job. After they're done, they go through some extremely comedic situations when they work in jobs that they know nothing about."
tt4532606,Buffalo,3.8,130.0,The story of a young couple Shokoofeh and Peiman who has committed a rubbery. They go to Bandar Anzali in north to meet a guy unaware that their greed is not without a risk.
tt2271565,Reipu zonbi: Lust of the dead,3.8,770.0,"After a nuclear attack in Tokyo, the female population is attacked by infected males who have become sex-crazed zombies, hungry for human flesh. Officeworker Momoko and nurse Nozomi seek ..."
tt0455997,Raving Maniacs,3.8,203.0,"There's a rave going on. It's gonna be great. Tuesday and her boyfriend J.T., and their friend Katie, and Katie's brother, are going out partying to the biggest rave in Providence, Rhode Island."
tt0887983,Les grands du rire,3.8,13.0,
tt0077762,Jailbait Babysitter,3.8,157.0,"Vicki is seventeen and her older friends call her Jailbait. Her boyfriend Robert is frustrated because Vicki doesn't want to do the wild thing, but he's willing to wait. After a party gets ..."
tt0486666,Trespassers,3.8,482.0,"Tyler is a surfer who constantly searches for good surfing spots. When he's traveling through Mexico, he finds one of the best places he has ever seen. He invites his brother Colin to join ..."
tt0417191,They Are Among Us,3.8,508.0,The film is about a town that is populated by aliens who have been pretending to be human for a long time in order to steal the earth's resources they need to live when the time comes.
tt3749942,El mal del arriero,3.8,15.0,"In a world of men who are insecure, immature and unpunished, playing with the other people is the way that leads to entertainment - and crime."
tt11576124,Rogue,3.8,4811.0,"O'Hara is a mercenary leading a squad of soldiers on their mission to rescue hostages in remote part of Africa. Unfortunately the mission goes wrong and the team are stranded, forced to survive against the local rebels."
tt1644503,And They're Off,3.8,133.0,A comedy centered on a failed horse trainer who desperately wants to be back in the winner's circle.
tt4851476,Sharknado: Feeding Frenzy,3.8,263.0,What began as another Syfy creature feature has now become an important piece of pop culture - poised to take over the entire world.
tt1786368,Yer Gök Ask,3.9,396.0,"Toprak, who lost her baby, is hired as a wet nurse for wealthy Yusuf's motherless son. Yusuf is drawn to Toprak, but also to her scheming sister."
tt0166335,"Saint Tropez, Saint Tropez",3.9,163.0,"Four stories of love are interwoven on the beautiful, coastal paradise of Saint Tropez."
tt0088385,Weekend Pass,3.9,424.0,"Three rookie sailors who have just completed basic training are out on their first weekend pass. As they hit one bar after another, they soon forget everything the Navy ever taught them."
tt0462409,Bunny Whipped,3.9,204.0,A quirky romantic comedy that follows the interweaving story of a sports writer and a rap star.
tt1712159,11-11-11,3.9,12014.0,"After the death of his wife and child, an author travels to Barcelona to see his estranged brother and dying father, where he learns that his life is plagued by events that occur on 11/11/11."
tt2816936,Supermax,3.9,34.0,Eight eccentric people who are at a crossroads in their ordinary lives are chosen for a reality show in which they must play a game and find a way out of a maximum security prison in order to win 2 million dollars.
tt2473328,Xiao Yong Chun,3.9,20.0,
tt0887719,Blonde Ambition,3.9,5690.0,A young professional woman (Simpson) unwittingly becomes the pawn of two business executives in their bid to oust the head of a mega-conglomerate.
tt4820278,Monkey Up,3.9,329.0,"With their parents preoccupied with their new careers, a young girl and her brother befriend a talking monkey who is struggling to be taken seriously as an actor."
tt0116897,Little Witches,3.9,1517.0,A group of girls at a Catholic boarding school get mixed up in the occult.
tt0117102,Mr. Wrong,3.9,4792.0,"A single and lonely woman finds the seemingly perfect man to date, but soon regrets it when his deranged and possessive other personality emerges and worst still, she cannot convince anyone else of his Jekyll and Hyde true nature."
tt0347439,Lost Treasure,3.9,517.0,"A cop finds a mysterious map from the Age of Exploration inside a stolen painting, and enlists the aid of his antiquarian brother to solve its riddles ."
tt0302551,Fantom kiler,3.9,248.0,"Fantasy and reality become blurred as a misogynistic, masked killer ritually stalks and kills beautiful women who he has encountered previously."
tt5045592,The Leisure Class,3.9,1652.0,"William is a debonair Englishman celebrating his upcoming marriage to Fiona, the beautiful daughter of a United States senator and renowned East Coast family. Yet William is a con man with ..."
tt0046192,Planet Outlaws,3.9,337.0,A 20th Century pilot named Buck Rogers and his young friend Buddy Wade awake from 500 years in suspended animation to find that the world has been taken over by the outlaw army of Killer Kane.
tt0047090,Himlen er blaa,4.0,13.0,
tt0315892,Ghaltet ab,4.0,9.0,
tt0418776,Kalam fel hob,4.0,198.0,"Social and romantic movie, tells the story of Nahed and Salma, two girls work in a restaurant. Both are searching for love, but they always fail."
tt0167447,Televize v Bublicích aneb Bublice v televizi,4.0,7.0,
tt0384521,6 Points,4.0,252.0,"Three best friends must face problems like drinking, physical abuse and being pregnant."
tt3069746,Chernoe platie,4.0,7.0,"Natasha lives with her mother, who is on pension and sixteen years old son Serezha. She barely makes her ends meet with her small salary of librarian. Suddenly a friend invites Natasha to a..."
tt0131534,Pep Squad,4.0,393.0,"Cherry wants to be a prom queen. Trouble is, she's not nominated. Double trouble is, she's not like the other girls. She'll stop at nothing, not even murder and mayhem, to get what she wants."
tt0187571,Vacanze in Argentina,4.0,9.0,
tt1833127,Jiang shi xin zhan shi,4.0,180.0,"Vampire Warriors follows the uneasy friendship between vampire hunter Ar (Jiang Lu-Xia) and a family of ""vegetarian"" vampires, including Max (Chrissie Chau) and her womanizing father Lung (..."
tt0130089,Lolita 2000,4.0,431.0,Lolita 2000 is a modern adaptation of Vladimir Nabokov's novel from exotic and sci-fi perspective.
tt1847720,The Liberation of Skopje,4.0,5.0,The events surrounding the liberation of Skopje.
tt0008983,A csúnya fiú,4.0,10.0,
tt2669686,Khiabane Bisto Chaharom,4.0,50.0,"After murdering his entire family, a man marries a widow with a teenage daughter in another town and prepares to do it with them too. But this time things go differently for all of them."
tt2942620,Spirit in the Woods,4.0,629.0,"The fate of five local college students who went missing in the infamous Spiritual Woods is finally unraveled as previously unreleased footage is made public for the first time. Long thought to be dead, the truth turns out to be much worse."
tt5143890,Justice,4.0,915.0,A U.S. Marshal seeking justice for his brother's murder defends a small town from a corrupt Mayor and his henchmen with intents to revive the civil war.
